uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.360693794505153,0.354679966867279,0.500103195985395,203,Devonian,Normal polarity,True,1.16381269586649,Sandstone,Bottom,43.94,95.04,0
0.854092697791798,0.852409521744675,0.743108337566773,197.22,Cambrian,Reversed polarity,True,0.799904528535687,Shale,Bottom,5.42,24.24,0
0.641860056555165,0.882184648044617,0.71814017709551,144.45,Cretaceous,Normal polarity,True,1.67372252962165,Limestone,Bottom,40.06,559.11,0
0.386212807007067,0.630766367415621,1.0666468325335,28.33,Cretaceous,Reversed polarity,True,1.1610133417097,Conglomerate,Middle,79.35,444.62,0
0.277271643158453,0.452851742611573,0.389689192129404,176.34,Jurassic,Normal polarity,True,0.038204610305692,Shale,Bottom,77.24,652.11,0
0.303693953183384,0.891669166616643,0.402426056648415,317.44,Ordovician,Normal polarity,True,0.411513180222177,Limestone,Middle,92.24,389.54,0
0.13998414159913,0.104765502942352,0.634939298774973,162.43,Triassic,Reversed polarity,False,1.82293204317395,Sandstone,Middle,44.07,142.5,0
0.523666144775129,0.796391554305612,0.81023789628338,1.21,Devonian,Normal polarity,False,1.02668046909863,Conglomerate,Middle,129.22,920.23,0
0.182350938792413,0.879983215573349,0.730205469103719,162.22,Cambrian,Reversed polarity,False,0.640116074189034,Limestone,Bottom,108.77,225.77,0
0.447359286962291,0.04329629089444,0.170228024513093,12.84,Permian,Normal polarity,True,1.28365002680513,Shale,Bottom,42.53,401.58,0
0.413377448631705,0.539927027154226,1.10634644062223,249.43,Paleogene,Normal polarity,True,0.40984342298981,Shale,Bottom,120.82,462.88,0
0.507244975391404,0.715704902648265,0.075064925740122,211.06,Devonian,Normal polarity,False,0.519362294647083,Sandstone,Middle,38.83,579.69,0
0.587024669413407,0.299129722663439,0.923156143166857,81.37,Cretaceous,Normal polarity,True,0.02375843703106,Shale,Bottom,113.03,45.85,0
0.142330912909979,0.421710564566546,1.14231178106807,179.59,Paleogene,Normal polarity,True,0.779271105540054,Sandstone,Middle,37.64,116.57,0
0.505923128872805,0.721614343895375,0.656835970128354,153.27,Neogene,Normal polarity,False,1.00453359168521,Conglomerate,Top,80.85,226.11,0
0.651168195476207,0.739327731915804,0.726777840866087,252.07,Devonian,Normal polarity,True,0.236522455035154,Shale,Bottom,112.81,26.85,0
0.363160877208014,0.130584276920261,0.502365543383693,311.89,Cambrian,Normal polarity,True,0.363626463137208,Sandstone,Middle,105.3,562.84,0
0.785528614900488,0.16121803386442,0.771461506825287,302.84,Jurassic,Normal polarity,True,2.44811095719203,Sandstone,Top,69.55,139.2,0
0.401148461355678,0.689430203525312,0.230869932298917,22.18,Permian,Normal polarity,False,0.613914077366209,Limestone,Bottom,129.66,504.62,0
0.577818509590058,0.017122314609752,0.742463329501162,39.54,Jurassic,Normal polarity,True,0.852042282552557,Conglomerate,Top,107.08,290.38,0
0.421927240738583,0.582216615653452,0.536288882799666,285.23,Devonian,Normal polarity,False,1.64304175137931,Limestone,Middle,39.62,416.21,0
0.169553616058214,0.407496931586959,0.179264831398453,10.69,Paleogene,Normal polarity,False,0.193441030813745,Shale,Bottom,20.85,481.6,0
0.919479290503967,0.092279192231024,0.441420408162019,146.86,Devonian,Normal polarity,False,0.812073408384551,Conglomerate,Middle,76.88,224.32,0
0.839052960032894,0.615321888088325,0.570307252552254,364.65,Cambrian,Reversed polarity,False,1.31033172256118,Limestone,Bottom,16.99,475.9,0
0.515552682022046,0.443473898660404,0.226645773970682,102.05,Triassic,Reversed polarity,False,1.44701033602267,Sandstone,Bottom,52.85,412.67,0
0.446911330458724,0.121094605011383,0.77552599852212,144.63,Paleogene,Normal polarity,True,1.00116775304188,Shale,Top,49.53,616.57,0
0.901817375397308,0.567639172892119,0.427629325278075,358.87,Triassic,Normal polarity,False,0.608236389994258,Shale,Bottom,45.91,888.2,0
0.713744672671472,0.168117794786878,0.439482416306998,210.46,Triassic,Normal polarity,True,1.5131731394669,Shale,Middle,32.09,198.49,0
0.503748470992715,0.108574992467318,0.168951487540135,47.55,Cretaceous,Normal polarity,True,1.48369751022359,Shale,Middle,120.5,301.23,0
0.210737283096785,0.270181149024306,0.763491981484986,21.33,Triassic,Reversed polarity,True,0.435020448941153,Limestone,Middle,72,386.97,0
0.105835787037843,0.486506834014115,0.462293101246298,289.76,Cambrian,Normal polarity,True,1.50440135941698,Sandstone,Bottom,26.8,202.52,0
0.608800778184787,0.586556407383828,1.31614615894358,176.11,Cretaceous,Normal polarity,False,1.1284191974969,Shale,Top,88.17,402.58,0
0.111858002093077,0.857874469761385,0.031301577709299,147.05,Triassic,Reversed polarity,True,0.904355373763909,Sandstone,Bottom,19.92,144.07,0
0.425538481543314,0.574922903631794,0.023908771199335,74.86,Cambrian,Normal polarity,True,0.613372011715467,Limestone,Bottom,94.9,582.4,0
0.6362546147505,0.453836314663376,0.171123926078827,26.76,Jurassic,Normal polarity,True,0.358897812443782,Conglomerate,Top,57.42,629.57,0
0.487573710238853,0.584352269706166,0.452067642915818,70.95,Triassic,Normal polarity,True,0.904653452976641,Sandstone,Bottom,34.57,417.51,0
0.606901241938879,0.265784742106014,0.963341335709339,12.12,Cretaceous,Normal polarity,False,0.409574158521965,Shale,Middle,113.5,232.44,0
0.461187421453828,0.460558474063046,0.675712352612197,70.32,Cretaceous,Normal polarity,False,1.25194032945347,Sandstone,Bottom,45.24,378.84,0
0.927729514780401,0.78311707222122,0.543004893979372,180.19,Triassic,Normal polarity,False,0.910568573068343,Sandstone,Top,94.04,231.55,0
0.657459580219199,0.088262016571591,0.503777274030663,127.61,Neogene,Normal polarity,False,1.25677931030033,Shale,Bottom,105.38,450.09,0
0.532332340560852,0.949427573388786,0.371469629553224,190.77,Cambrian,Normal polarity,True,1.28979259576694,Sandstone,Bottom,21.77,209.13,0
0.758879814812428,0.90544792505772,0.330570865714688,143.75,Paleogene,Normal polarity,True,0.904559109641007,Sandstone,Middle,48.85,449.9,0
0.552444773438446,0.155603288518114,0.588967255508195,419.32,Triassic,Normal polarity,False,1.65546097060754,Shale,Top,102.53,508.69,0
0.450645087665964,0.164446083277263,0.81703239995136,83.9,Triassic,Normal polarity,True,0.954839131379017,Limestone,Middle,91.59,214.41,0
0.405316070635908,0.86684448035631,0.807852487010397,109.73,Cretaceous,Normal polarity,True,1.23624239256965,Limestone,Bottom,65.37,418.17,0
0.343639811179772,0.475610212113894,0.281525176090169,136.75,Cretaceous,Normal polarity,True,0.615868068197178,Shale,Bottom,129.79,214.71,0
0.403534798083448,0.301696076571746,0.632122842072537,74.8,Paleogene,Normal polarity,True,0.020579975900369,Sandstone,Middle,13.86,241.83,0
0.734054407973612,0.163934161680806,0.297195890320316,149.01,Devonian,Normal polarity,True,1.05174095864847,Limestone,Bottom,82.46,845.04,0
0.305669841636844,0.167248562705314,0.484626515476712,236.45,Cretaceous,Normal polarity,False,1.02028530235235,Sandstone,Middle,89.1,133.63,0
0.222709355399821,0.40933018638891,0.268983461877049,34.59,Jurassic,Normal polarity,False,1.45137256095263,Shale,Bottom,103.96,203.77,0
1.0790880052099,0.604325589856953,0.837144553089375,142.32,Jurassic,Reversed polarity,True,0.93098418366098,Shale,Top,162.85,282.75,0
0.433940162049527,0.633786271510278,0.418032597108629,130.12,Devonian,Normal polarity,True,1.29376739944625,Sandstone,Bottom,100.41,491.83,0
0.023792283263164,0.377310498479237,0.549030372341873,84.39,Triassic,Reversed polarity,True,1.03719125543425,Sandstone,Bottom,27.35,209.71,0
0.715888223730892,0.155450967035805,0.798300277649865,122.57,Carboniferous,Normal polarity,False,0.796280016463435,Shale,Bottom,27.46,439.63,0
0.470689549808208,0.571683806768772,1.08139074620956,179.27,Paleogene,Normal polarity,True,0.75273267310826,Conglomerate,Bottom,89.61,595.41,0
0.596996833549552,0.617490304862658,1.0259905700922,224.31,Paleogene,Normal polarity,True,0.681740260179434,Shale,Top,51.69,4.47,0
0.694657683309837,0.546573181424052,0.584427133334313,32.76,Paleogene,Reversed polarity,False,0.963348208158704,Conglomerate,Middle,105.74,318.89,0
0.234108159161764,0.036065931954648,0.57074362969362,245.8,Triassic,Normal polarity,True,1.09526152484686,Conglomerate,Bottom,92.67,611.78,0
0.27416839737987,0.445965014235165,0.766430970060214,20.83,Jurassic,Normal polarity,True,1.07845866221829,Limestone,Bottom,146.7,193.04,0
0.32064476002831,0.282952140850828,0.35701536604461,204.27,Cretaceous,Normal polarity,True,1.02746782346583,Sandstone,Bottom,57.7,417.08,0
0.414671894607183,0.499512689982497,0.943340842269035,271.26,Cambrian,Normal polarity,True,0.622389991619055,Sandstone,Middle,42.07,109.77,0
0.529813909532971,0.436492657410176,0.295184503521373,38.15,Permian,Normal polarity,False,0.629793037582551,Limestone,Bottom,138.45,78.36,0
0.023585142997006,0.37561799968269,0.533489900421456,201.04,Triassic,Normal polarity,False,1.58020869509744,Conglomerate,Middle,100.82,418.12,0
0.637397062476974,0.549986433575862,0.600368583206545,250.04,Permian,Reversed polarity,True,2.06365413323749,Limestone,Bottom,90.62,438.66,0
0.413745957317139,0.345586397190724,0.555453007516482,33.62,Jurassic,Normal polarity,True,0.527326249203609,Limestone,Middle,122.11,598.07,0
1.02028305900024,0.382891954512786,0.950836294959131,106.12,Triassic,Reversed polarity,True,1.36692876390806,Limestone,Top,58.84,286.52,0
0.065489330954371,0.058357028883188,0.498102084523229,184.82,Cambrian,Normal polarity,False,0.492526689700138,Limestone,Middle,11.47,154.38,0
0.250066580753955,0.629109390759667,0.579268071753187,29.67,Neogene,Reversed polarity,True,1.01385872128056,Limestone,Bottom,69.92,500.98,0
0.670689449257416,0.857981683643308,0.52841996077979,61.36,Silurian,Normal polarity,True,0.370299042317812,Sandstone,Middle,17.71,165.77,0
0.44919958056316,0.516051419856275,0.937596366933664,227.71,Paleogene,Reversed polarity,True,0.717263526780461,Sandstone,Bottom,101.12,115.76,0
0.633879688355833,0.390228901217985,0.111967526781135,168.82,Silurian,Normal polarity,True,0.666407738010651,Limestone,Top,130.75,464.52,0
0.383670212118491,0.558875995298461,0.96751514539153,120.25,Triassic,Normal polarity,True,0.180355446026797,Shale,Bottom,71.12,287.79,0
0.084057165722895,0.143130742376199,0.815799211788384,32.38,Cambrian,Normal polarity,False,0.797846444974015,Conglomerate,Bottom,138.47,400.74,0
0.888589293318059,0.9999999999,0.096689244326023,53.58,Carboniferous,Normal polarity,True,2.12649619549413,Limestone,Bottom,46.86,75.41,0
0.406574635084484,0.551452143230037,0.035643675357492,118.43,Cambrian,Normal polarity,False,1.73480106044108,Sandstone,Bottom,64,649.34,0
0.276389245928685,0.321339211435727,0.327572434814697,210.25,Triassic,Reversed polarity,False,0.840698867976304,Sandstone,Top,16.02,356.25,0
0.291621948754498,0.797265250856014,0.018001722881397,90.37,Jurassic,Normal polarity,True,1.06690805426738,Shale,Bottom,37.99,440.41,0
0.751142682382515,0.524667368634998,0.247553230924247,8.27,Neogene,Normal polarity,True,0.538694989545958,Limestone,Middle,60.53,670.29,0
0.831377319354544,0.173632531604226,0.273134437825482,38.54,Permian,Reversed polarity,True,0.760784960848445,Limestone,Bottom,105.45,395.38,0
0.305466026435222,0.415925315056783,0.305275722256773,27.8,Triassic,Normal polarity,True,0.261099070911834,Sandstone,Middle,52.39,14.95,0
0.755912876084053,0.638736696081493,0.734818485800077,117.52,Cambrian,Normal polarity,False,1.84563898981766,Sandstone,Bottom,57.98,416.03,0
1.03354502071883,0.638415176338863,0.626811496686412,239.32,Cambrian,Normal polarity,True,1.1979439936346,Shale,Bottom,10.77,130.72,0
0.599570378004827,0.47857289973833,0.433645121744593,59.02,Cambrian,Reversed polarity,False,0.936140045931608,Shale,Bottom,36.65,691.53,0
0.402852215929726,0.849800130295355,0.333479296752946,165.36,Paleogene,Normal polarity,True,0.561146973562243,Conglomerate,Bottom,92.71,52.89,0
0.165101208755608,0.271823072219655,0.92809089790448,128.12,Permian,Normal polarity,False,1.22681443868389,Shale,Middle,97.87,464.63,0
0.133826024968174,0.042866802050842,0.496010794153482,230.79,Neogene,Normal polarity,False,2.23100070938751,Limestone,Middle,38.35,257.09,0
0.769476423282601,0.748013356203411,0.360539084814658,159.65,Devonian,Reversed polarity,True,0.934665162477121,Limestone,Bottom,16.76,498.22,0
0.25335576058683,0.217335307682293,0.480613874950291,214.49,Triassic,Normal polarity,True,0.8345669962197,Conglomerate,Middle,73.6,300.38,0
0.299377435155931,0.201851711884738,1.11341000044291,223.53,Cambrian,Normal polarity,True,1.45126979459011,Shale,Bottom,81.85,379.45,0
0.528000815318995,0.017930367308155,0.995288136460865,161.25,Triassic,Normal polarity,True,0.41080005175034,Sandstone,Middle,115.8,367.54,0
0.396341726896834,0.328401713325673,0.188270597655354,144.4,Cambrian,Normal polarity,False,0.05927110042547,Shale,Top,135.02,344.39,0
0.378991124389418,0.949434742758003,0.13926096205887,87.03,Cambrian,Normal polarity,True,0.787965266690606,Sandstone,Middle,35.95,481.55,0
0.357995186293192,0.832584147296934,1.12280525913428,163.27,Devonian,Normal polarity,True,0.461617121189846,Shale,Bottom,106.75,181.29,0
0.618269354470889,0.44459527681033,0.737161371337098,169.65,Paleogene,Normal polarity,True,0.45446225715294,Sandstone,Bottom,109.63,458.67,0
1.20619889186778,0.547424927552917,0.873461397466811,100.65,Paleogene,Normal polarity,True,1.28130648804026,Sandstone,Middle,90.46,240.58,0
1.07409924948685,0.02814302031749,0.136116121473339,57.51,Cretaceous,Normal polarity,False,0.072138024343083,Conglomerate,Top,112.26,341.55,0
0.948239955002837,0.57891062984694,0.109601974607482,352.47,Cretaceous,Normal polarity,True,1.93655751922715,Limestone,Middle,45.55,468.08,0
0.601202101132386,0.219002308046665,0.45415101635905,258.33,Jurassic,Normal polarity,True,0.53882338144681,Sandstone,Bottom,37.68,551.32,0
0.354750362937856,0.285307270285389,0.288086789094829,98.99,Jurassic,Normal polarity,True,0.696519075676028,Sandstone,Bottom,44.81,766.1,0
0.656389953029821,0.508579205304891,0.306579662400896,78.76,Devonian,Normal polarity,True,1.32752634808721,Limestone,Bottom,167.29,167.73,0
0.714999787492715,0.526204327239267,0.268454454698819,89,Cambrian,Normal polarity,True,1.2915263284839,Sandstone,Top,76.11,329.58,0
0.674902010940945,0.329524681907505,0.827534360319489,270.7,Cretaceous,Normal polarity,False,1.59797465904352,Sandstone,Bottom,105.05,23.49,0
0.383855929473138,0.612313655667197,0.847364766064974,75.08,Cretaceous,Reversed polarity,True,0.218233754003123,Shale,Bottom,60.21,276.84,0
0.309688933400889,0.703615584147425,0.961253441517001,282.52,Triassic,Normal polarity,False,0.912952304816386,Limestone,Bottom,93.56,191.13,0
0.223455978614784,0.045093899540998,0.641887585905143,196.37,Jurassic,Reversed polarity,False,0.700032478020645,Shale,Bottom,65.66,594.22,0
0.654687141547124,0.523174271861337,0.684185444998909,189.72,Cretaceous,Normal polarity,True,0.565430390608961,Shale,Bottom,129.92,126.84,0
0.630055790701524,0.725131848837419,0.942187567332669,156.33,Neogene,Normal polarity,False,0.046645863185274,Conglomerate,Middle,13.14,296.08,0
0.703022368560545,0.56518796969299,1.12166546719775,144.55,Permian,Normal polarity,True,1.70527237147615,Shale,Bottom,144.12,99.76,0
0.722442808273243,0.890183609858438,0.395616200460558,266.9,Jurassic,Normal polarity,True,0.584619274567763,Shale,Middle,47.12,542.84,0
0.183222268253642,0.111063449189551,0.949892665167507,144.04,Cretaceous,Normal polarity,True,0.623482547960362,Sandstone,Top,126.98,256.02,0
0.863510773260112,0.636646631721377,1.01227233003422,52.15,Paleogene,Normal polarity,True,0.598699330062149,Sandstone,Middle,6.92,473.81,0
0.38535100927819,0.263308524841185,1.06098831796532,168.77,Jurassic,Normal polarity,False,1.63151734886295,Shale,Bottom,83.42,432.04,0
0.91880304367075,0.535869030061446,0.641781344826144,395.46,Paleogene,Normal polarity,False,1.07536832854225,Limestone,Bottom,28.48,461.83,0
0.668990306222556,0.665882408272328,0.338272695214952,220.86,Cambrian,Normal polarity,False,1.19365568044719,Limestone,Bottom,99.51,582.22,0
0.599539554419604,0.369784079475254,0.770012025490147,233.64,Devonian,Normal polarity,True,0.383575738642024,Shale,Middle,37.49,106.47,0
0.188458497468941,0.070413849864998,0.343352754491999,183.93,Cambrian,Normal polarity,True,1.0504882666642,Sandstone,Middle,95.53,271.12,0
0.931041280958113,0.605896588924769,0.084255527800444,305.88,Jurassic,Normal polarity,False,1.42060379701667,Limestone,Bottom,71.73,457.19,0
0.172814581381572,0.735722009824231,0.256501224067004,74.91,Cretaceous,Normal polarity,False,1.0608777669756,Shale,Top,90.1,231.71,0
0.116291622274262,0.328385311742922,0.757881230208438,178.98,Triassic,Normal polarity,True,0.756099061398291,Sandstone,Middle,112.89,447.29,0
0.199814950922447,0.185975783192412,0.461915067315065,107.01,Triassic,Normal polarity,True,0.564300202055645,Sandstone,Top,105.78,262.51,0
0.416157572656295,0.503253158198579,0.314771107207518,51.75,Carboniferous,Reversed polarity,True,0.755092767075215,Limestone,Bottom,64.41,427.41,0
